Marketing expense	Production expense	Multiplex coverage	Budget	Movie_length	Lead_ Actor_Rating	Lead_Actress_rating	Director_rating	Producer_rating	Critic_rating	Trailer_views	Time_taken	Twitter_hastags	Avg_age_actors	Num_multiplex	Collection	3D_available_YES	Genre_Comedy	Genre_Drama	Genre_Thriller
43.0344	71.28	0.462	31669.055	168.5	8.1	8.165	8.02	8.14	7.8	394967	167.24	302.096	25	571	26200	1	1	0	0
21.7652	76.62	0.5870000000000001	35646.435	80.1	7.24	7.465	7.205	7.52	7.16	501152	195.68	283.872	38	410	48400	1	0	0	1
106.9758	91.2	0.42	34257.685	157.5	8.39	8.515	8.47	8.555	7.96	399291	111.96	243.18400000000003	36	638	39800	0	0	0	1
20.1264	59.62	0.462	36524.125	138.7	7.825	8.095	7.91	7.995	7.94	527367	109.6	223.84	23	494	48000	1	0	0	1
22.3494	70.74	0.47600000000000003	33379.995	156.4	6.865	7.035	6.745	6.905	8.96	451646	185.56	263.024	23	553	37800	0	0	0	0
20.741	61.66	0.5571	38707.24	110.7	7.225	7.54	7.215	7.53	9.02	546620	170.16	285.664	48	422	70800	1	1	0	0
44.6494	71.28	0.462	34118.81	165.2	7.91	8.01	7.845	8.275	6.8	387496	116.08	282.432	48	575	30400	1	0	0	1
22.2864	72.12	0.48	37668.455	144.8	8.425	8.63	8.44	8.79	7.82	491484	144.6	204.24	58	445	53000	1	0	0	1
30.81	62.94	0.425	41495.85	126.1	8.415	8.69	8.51	8.645	9.4	558567	181.4	306.96	43	504	87000	0	0	1	0
93.4734	91.2	0.41700000000000004	35063.16	125.4	7.985	8.075	7.965	7.995	7.96	465487	180.48	263.392	51	500	42400	0	0	0	0
133.3274	91.2	0.26	34546.545	173.5	8.96	9.015	8.985	9.03	7.96	393382	141.92	282.368	54	772	29600	0	0	0	1
20.7004	64.9	0.589	38112.855	101.4	7.39	7.59	7.42	7.365	7.16	566644	161.4	224.56	53	397	57000	1	0	0	1
21.0118	63.98	0.551	35490.895	121.5	7.515	7.645	7.505	7.775	7.3	454277	133.56	283.824	23	422	47800	0	0	1	0
23.8266	66.72	0.569	31135.775	143.7	5.86	6.085	5.86	6.285	8.18	405929	185.4	202.96	59	438	37000	1	1	0	0
22.53	65.26	0.547	37562.91	116.9	5.885	6.155	5.95	6.045	8.06	469499	118.0	264.0	28	470	50000	1	0	0	0
20.2622	57.44	0.597	40268.195	95.4	5.55	5.795	5.605	5.655	8.42	512329	150.16	265.664	50	480	70800	1	0	0	1
28.8356	67.4	0.496	36396.36	94.9	8.22	8.36	8.29	8.385	8.52	561219	146.6	305.04	47	444	63000	1	1	0	0
36.0542	71.28	0.462	30308.08	110.1	8.1	8.24	8.07	8.0	6.8	448317	170.08	243.232	41	543	40400	1	0	0	0
21.59	58.38	0.589	36546.345	109.4	4.51	4.785	4.575	4.705	7.34	528366	111.64	203.856	45	363	48200	1	0	0	1
28.7142	76.18	0.511	29685.92	173.5	8.025	8.07	7.93	8.225	7.28	367698	158.0	263.2	60	562	40000	0	1	0	0
194.335	91.2	0.307	35946.405	172.3	8.98	9.26	9.085	9.225	7.96	424127	115.24	302.096	29	712	26200	0	0	0	0
20.7318	64.72	0.574	35007.61	105.7	7.235	7.405	7.265	7.29	8.2	492574	121.92	203.968	20	469	49600	0	0	0	1
20.5526	60.9	0.5720000000000001	36635.225	95.3	7.175	7.325	7.225	7.475	8.34	553070	138.32	244.928	49	451	61600	1	0	0	1
113.3766	91.2	0.287	33196.68	161.4	8.675	8.85	8.61	8.705	6.96	369607	143.08	302.032	31	638	25400	0	0	0	1
23.7672	68.82	0.552	32141.23	106.8	7.375	7.5	7.3	7.625	8.42	445250	186.0	243.2	39	455	40000	1	0	1	0
134.1636	91.2	0.46799999999999997	37496.25	148.4	8.28	8.37	8.31	8.38	7.96	488266	139.48	303.79200000000003	46	470	47400	0	1	0	0
276.046	91.2	0.26	32518.97	170.1	9.035	9.105	8.965	9.1	7.96	346747	110.32	241.72799999999998	34	654	21600	0	0	0	0
22.1318	58.82	0.5870000000000001	32974.48	93.0	4.59	4.75	4.69	4.8	6.6	503151	186.24	263.296	53	444	41200	0	0	0	1
21.7414	80.66	0.563	34107.7	119.3	7.84	7.97	7.87	8.14	7.26	490040	118.32	223.328	57	419	41600	1	0	0	1
787.0360000000001	91.2	0.307	30291.415	173.5	9.215	9.37	9.105	9.33	6.96	291101	186.0	260.8	26	653	10000	0	0	1	0
22.791999999999998	72.12	0.48	34257.685	163.5	8.685	8.875	8.66	8.935	6.82	432081	157.3914979757085	203.21599999999998	20	458	40200	1	1	0	0
20.701999999999998	60.36	0.5839	43623.415	106.7	7.315	7.485	7.35	7.615	9.06	546954	175.4	227.76	22	410	97000	0	1	0	0
337.48800000000006	91.2	0.32899999999999996	36357.475	172.6	9.11	9.35	9.18	9.325	6.96	382857	172.36	201.74400000000003	60	582	21800	0	0	0	0
23.6674	110.48	0.391	30074.77	171.8	8.96	9.235	9.03	9.26	6.98	351221	196.8	301.12	29	659	14000	0	1	0	0
22.5632	67.14	0.591	32691.175	106.5	6.725	6.805	6.7	6.77	7.22	499656	166.36	223.34400000000002	56	384	41800	0	0	1	0
168.0778	91.2	0.40299999999999997	31202.435	171.4	9.235	9.325	9.215	9.315	6.96	316479	128.88	242.752	25	528	34400	0	0	0	1
20.7096	62.28	0.608	32641.18	92.6	5.385	5.445	5.26	5.47	7.72	459998	156.36	303.344	31	438	41800	0	1	0	0
251.558	91.2	0.3	27974.98	170.5	9.01	9.125	9.035	9.29	6.96	317358	109.88	281.552	51	686	19400	0	1	0	0
25.2338	74.8	0.456	33457.765	163.9	8.5	8.665	8.425	8.745	7.32	475124	125.76	263.10400000000004	26	535	38800	1	1	0	0
28.9582	67.4	0.493	37362.93	140.0	8.165	8.31	8.015	8.205	8.52	514773	197.6	264.64	32	441	58000	1	0	0	1
116.2426	91.2	0.287	37224.055	163.5	8.55	8.81	8.685	8.76	7.96	401242	188.56	242.62400000000002	29	609	32800	1	0	0	1
26.8218	69.76	0.507	35635.325	113.6	7.5	7.75	7.49	7.82	7.08	528887	172.0	304.0	52	474	50000	0	0	0	1
20.575	85.08	0.536	34502.105	102.4	8.04	8.225	8.095	8.305	8.36	508101	206.0	284.0	46	492	50000	0	0	0	0
27.0466	98.78	0.376	35851.97	171.9	8.925	9.235	8.915	9.225	7.76	442884	138.84	222.736	40	674	34200	1	1	0	0
21.4044	63.1	0.49	33441.1	120.7	8.125	8.295	8.11	8.36	7.68	491916	171.28	303.712	49	520	46400	1	0	1	0
538.812	91.2	0.321	29463.72	162.6	9.135	9.305	9.095	9.165	6.96	302776	172.16	301.664	60	589	20800	1	0	0	0
43.8588	98.78	0.376	35140.93	171.2	8.73	8.985	8.79	8.955	6.76	438063	151.84	243.136	29	559	39200	1	1	0	0
21.2324	63.78	0.5579999999999999	32763.39	125.8	5.965	6.075	5.835	6.095	7.24	459385	120.88	262.752	46	441	34400	0	0	0	1
111.1174	91.2	0.282	19781.355	161.4	9.185	9.225	9.16	9.205	6.96	527849	161.0	244.4	51	680	55000	1	0	0	1
31.801	98.78	0.376	35396.46	171.4	8.795	8.92	8.8	8.83	6.76	456491	179.2	243.68	57	550	46000	1	0	0	0
204.646	91.2	0.369	34529.88	173.5	9.31	9.525	9.32	9.505	7.96	454281	196.0	268.0	25	609	100000	1	1	0	0
396.22	91.2	0.40299999999999997	25708.54	173.5	9.115	9.23	9.11	9.435	7.96	233720	167.16	302.86400000000003	40	587	35800	0	1	0	0
308.416	91.2	0.26	35890.855	166.8	8.84	9.09	8.945	9.125	6.96	404986	121.84	201.53599999999997	57	702	19200	1	0	0	1
301.014	91.2	0.40299999999999997	36979.635	173.5	9.22	9.295	9.17	9.26	7.96	353054	192.88	282.752	44	552	34400	0	1	0	0
21.0376	63.98	0.551	33413.325	118.6	7.69	7.92	7.755	7.78	7.3	436753	119.0	223.6	50	472	45000	1	0	0	1
21.9024	80.66	0.563	34918.73	118.5	7.585	7.75	7.585	8.07	8.26	496661	120.56	203.424	28	382	42800	0	1	0	0
320.468	91.2	0.386	29463.72	170.8	8.86	9.005	8.795	9.135	6.96	340338	186.8	301.92	39	620	24000	0	0	1	0
32.5478	71.28	0.462	32407.87	130.0	7.7	7.825	7.64	7.84	6.8	497626	169.96	283.184	28	598	39800	1	0	0	1
20.6932	67.12	0.5621	33502.205	96.8	6.525	6.71	6.6	6.885	8.62	480695	149.76	283.10400000000004	22	518	38800	1	1	0	0
161.0084	91.2	0.386	33902.165	158.6	8.96	9.1	8.83	9.065	7.96	340669	165.36	1622.4	29	634	26800	0	0	1	0
34.516	71.28	0.462	31813.485	143.0	8.01	8.175	8.0	8.215	7.8	463328	171.28	242.912	27	578	36400	0	0	0	0
23.8372	69.76	0.507	35724.205	88.2	7.245	7.45	7.215	7.255	8.08	533713	159.84	303.936	45	454	49200	0	1	0	0
20.7922	65.38	0.485	33535.535	108.0	6.87	7.15	6.865	7.145	6.96	477685	178.44	283.376	57	506	42200	1	1	0	0
20.410999999999998	56.48	0.59	35457.565	109.2	5.34	5.535	5.285	5.465	8.54	539589	115.88	303.952	22	383	49400	1	0	1	0
323.54400000000004	91.2	0.26	34174.36	173.5	8.995	9.07	9.015	9.095	6.96	321678	197.28	221.312	60	674	16400	0	1	0	0
308.76599999999996	91.2	0.40299999999999997	38062.86	173.5	9.24	9.36	9.26	9.21	6.96	399184	153.0	284.4	57	566	55000	1	0	1	0
20.7476	65.38	0.485	35052.05	112.0	6.74	6.83	6.655	6.855	6.96	505077	150.28	303.312	53	555	41400	1	0	0	0
21.3776	59.92	0.512	34129.92	135.7	8.655	8.805	8.605	8.74	7.44	461876	132.48	305.79200000000003	59	561	72400	1	0	0	1
28.2476	67.4	0.496	39790.465	153.4	8.345	8.44	8.36	8.42	7.52	506523	126.64	205.05599999999998	34	541	63200	0	0	0	1
298.268	91.2	0.287	34485.44	168.5	8.78	8.955	8.845	8.975	7.96	420282	156.68	221.872	37	749	23400	0	1	0	0
21.3176	59.92	0.512	43134.575	156.8	8.51	8.67	8.52	8.82	7.44	515276	169.92	286.368	60	466	79600	1	0	0	0
36.8108	71.28	0.462	31102.445	159.2	7.655	7.835	7.64	7.96	7.8	422375	187.56	262.224	35	516	27800	1	0	0	1
23.4662	74.38	0.415	31702.385	127.5	8.65	8.865	8.79	8.93	8.16	441556	118.72	283.488	31	581	43600	1	0	0	1
21.6488	64.86	0.5720000000000001	36001.955	92.0	6.87	6.94	6.775	7.035	8.68	523902	147.48	243.792	48	491	47400	1	0	0	0
24.1216	66.72	0.569	31069.115	150.0	5.925	6.19	5.94	6.035	8.18	458708	125.04	242.81599999999997	42	412	35200	0	1	0	0
22.805999999999997	66.72	0.569	36035.285	86.5	6.25	6.34	6.185	6.43	7.18	522769	123.76	283.904	38	389	48800	1	0	0	1
1490.682	91.2	0.321	33091.135	173.5	9.02	9.155	9.075	9.15	7.96	383325	169.52	241.408	52	680	17600	0	1	0	0
23.0196	75.02	0.45299999999999996	33446.655	156.1	8.615	8.755	8.54	8.595	7.44	454755	189.68	303.072	28	609	38400	0	0	0	0
22.83	68.82	0.552	34268.795	80.1	7.035	7.27	7.06	7.19	7.42	526836	162.12	304.048	52	419	50600	0	0	0	1
27.0228	69.76	0.507	33557.755	123.4	7.535	7.785	7.565	7.67	8.08	491464	178.16	263.264	40	457	40800	0	1	0	0
20.374000000000002	63.3	0.5710000000000001	36196.38	101.2	5.565	5.855	5.71	5.795	8.42	485496	163.24	243.696	47	385	46200	1	0	1	0
21.8206	59.92	0.512	39746.025	165.7	8.64	8.675	8.54	8.75	7.44	549262	185.16	306.064	56	430	75800	1	0	0	1
90.7002	94.16	0.129	34174.36	156.1	9.06	9.275	9.04	9.13	9.06	432078	198.24	222.49599999999998	37	868	31200	0	0	0	1
20.7156	61.66	0.5571	43440.1	138.0	7.51	7.665	7.58	7.855	9.02	538611	142.16	207.264	50	420	90800	0	1	0	0
27.747	106.3	0.419	31180.215	169.1	9.035	9.24	9.1	9.115	8.18	303828	154.28	202.512	42	635	31400	0	0	1	0
21.3448	61.48	0.54	35179.815	90.7	7.32	7.46	7.275	7.515	8.62	483051	111.04	283.616	53	452	45200	0	1	0	0
47.0944	71.28	0.462	33729.96	173.5	7.805	7.97	7.76	8.115	6.8	436306	185.8	242.32	23	523	29000	1	1	0	0
24.4424	75.02	0.45299999999999996	33841.06	168.9	8.705	8.875	8.725	8.6	8.44	405200	201.48	202.99200000000002	59	604	37400	1	0	0	1
66.6198	94.16	0.129	28808.23	167.3	9.21	9.385	9.2	9.14	8.06	309356	197.12	282.848	43	838	35600	0	0	1	0
148.881	91.2	0.41600000000000004	35690.875	148.3	8.8	9.04	8.83	8.93	7.96	458882	174.44	202.576	42	538	32200	1	1	0	0
20.6612	65.38	0.485	33657.745	110.8	7.545	7.74	7.465	7.625	7.96	466294	162.24	283.296	26	535	41200	1	0	0	1
20.2864	57.64	0.589	37862.88	114.0	5.685	5.86	5.815	5.99	8.98	512129	148.64	305.056	45	426	63200	1	0	1	0
20.2878	60.86	0.599	36685.22	92.3	6.745	6.985	6.77	7.06	8.88	525053	185.64	284.656	59	489	58200	0	0	0	1
35.0052	71.28	0.462	32907.82	167.6	7.655	7.965	7.64	7.94	7.8	414145	164.24	262.496	27	502	31200	1	0	1	0
35.684	71.28	0.462	33274.45	155.2	7.72	7.925	7.82	8.015	6.8	431225	109.0	222.8	56	548	35000	0	0	1	0
21.2932	59.48	0.6	35246.475	93.6	6.0	6.165	5.985	6.195	9.04	517172	189.0	263.6	48	369	45000	0	0	1	0
20.8758	61.74	0.602	32146.785	104.6	6.65	6.78	6.58	6.77	8.78	465605	179.76	223.104	44	479	38800	0	0	0	0
27.5156	76.18	0.511	30019.22	162.1	8.005	8.295	8.1	8.27	7.28	347413	119.72	283.08799999999997	39	489	38600	0	0	0	1
850.584	91.2	0.307	30724.705	158.9	9.05	9.22	9.185	9.33	7.96	312011	169.4	221.36	56	615	17000	0	1	0	0
20.8588	85.08	0.536	34713.195	150.8	8.095	8.33	8.04	8.305	8.36	468556	114.24	263.296	54	465	41200	0	0	0	0
48.277	94.16	0.129	34046.595	169.5	9.115	9.265	9.015	9.11	9.06	440004	148.8	302.72	48	806	34000	0	0	0	0
214.4836	91.2	0.26	35585.33	170.7	8.835	9.015	8.92	9.095	6.96	373307	184.84	302.736	58	775	34200	1	0	0	0
39.7686	71.28	0.462	32291.215	173.5	7.825	8.01	7.935	8.04	7.8	365213	149.8	262.32	29	527	29000	1	0	1	0
30.5386	67.4	0.496	48467.375	156.5	8.435	8.695	8.525	8.56	7.52	521198	150.0	268.0	20	570	100000	1	0	0	1
131.6214	91.2	0.287	35751.98	161.4	8.83	8.885	8.8	8.85	7.96	418275	123.72	202.28799999999998	46	615	28600	0	0	0	0
218.497	91.2	0.26	34724.305	170.1	8.745	8.995	8.885	8.98	7.96	397006	195.04	222.016	37	650	25200	1	1	0	0
